d,x,y,start,stop,elevation,depth
pos_32,53693.83775906499,98752.20536686471,2012-03-01 18:50:00.000000,2017-02-07 00:00:00.000000,470,10
pos_33,53693.83775906499,98752.20536686471,2012-03-01 18:50:00.000000,2017-02-07 00:00:00.000000,470,30
pos_34,53693.83775906499,98752.20536686471,2012-03-01 18:50:00.000000,2012-08-17 11:40:00.000000,470,50
pos_35,53691.34295238719,98749.0251854342,2012-03-01 18:50:00.000000,2017-02-07 00:00:00.000000,470,10
pos_90,53665.55,98779.5410889132,2012-05-12 18:05:00.000000,2017-02-07 00:00:00.000000,473,10
pos_91,53665.55,98779.5410889132,2012-05-12 18:05:00.000000,2017-02-07 00:00:00.000000,473,30
pos_92,53665.55,98779.5410889132,2012-05-12 18:05:00.000000,2016-10-10 09:15:00.000000,473,50
pos_93,53664.701923788605,98775.00999999992,2012-05-12 18:05:00.000000,2017-01-01 15:45:00.000000,473,10
pos_94,53664.701923788605,98775.00999999992,2012-05-12 18:05:00.000000,2017-02-07 00:00:00.000000,473,30
pos_149,53667.51,98721.57,2012-05-12 19:05:00.000000,2017-02-07 00:00:00.000000,473,10
pos_150,53667.51,98721.57,2012-05-12 19:05:00.000000,2017-02-07 00:00:00.000000,473,30
pos_151,53667.51,98721.57,2012-05-12 19:05:00.000000,2014-02-25 09:30:00.000000,473,50
pos_152,53664.70999999991,98724.17,2012-05-12 19:05:00.000000,2017-02-07 00:00:00.000000,473,10
pos_153,53664.70999999991,98724.17,2012-05-12 19:05:00.000000,2017-02-07 00:00:00.000000,473,30
pos_208,53776.1517314097,99092.25,2012-04-12 06:30:00.000000,2017-02-07 00:00:00.000000,459,10
pos_209,53776.1517314097,99092.25,2012-04-12 06:30:00.000000,2017-02-07 00:00:00.000000,459,30
pos_210,53776.1517314097,99092.25,2012-04-12 06:30:00.000000,2016-06-15 19:30:00.000000,459,50
pos_211,53780.228666487295,99094.0658742811,2012-04-12 06:30:00.000000,2017-02-07 00:00:00.000000,459,10
pos_216,53785.0717930687,99089.8,2012-04-12 06:30:00.000000,2017-02-07 00:00:00.000000,459,50
pos_217,53785.0717930687,99089.8,2012-04-12 06:30:00.000000,2017-02-07 00:00:00.000000,459,80
pos_270,53781.2378838324,99116.4499999999,2012-04-12 01:05:00.000000,2017-01-03 00:00:00.000000,470,10
pos_271,53781.2378838324,99116.4499999999,2012-04-12 01:05:00.000000,2017-01-03 00:00:00.000000,470,30
pos_272,53781.2378838324,99116.4499999999,2012-04-12 01:05:00.000000,2017-01-03 00:00:00.000000,470,50
pos_273,53776.4481483474,99114.28236190967,2012-04-12 01:05:00.000000,2017-01-03 00:00:00.000000,470,10
pos_274,53776.4481483474,99114.28236190967,2012-04-12 01:05:00.000000,2017-01-03 00:00:00.000000,470,30
pos_326,53787.3473853533,99184.00664938988,,,469,10
pos_327,53787.3473853533,99184.00664938988,,,469,30
pos_328,53787.3473853533,99184.00664938988,,,469,50
pos_329,53792.16292981,99183.13164938988,,,469,10
pos_330,53792.16292981,99183.13164938988,,,469,30
pos_385,53788.099999999904,99203.1248711305,2012-03-31 19:45:00.000000,2017-02-04 09:30:00.000000,469,10
pos_386,53788.099999999904,99203.1248711305,2012-03-31 19:45:00.000000,2016-09-04 22:15:00.000000,469,30
pos_387,53788.099999999904,99203.1248711305,2012-03-31 19:45:00.000000,2017-02-04 09:30:00.000000,469,50
pos_388,53787.0145070911,99199.2649999999,2012-03-31 19:45:00.000000,2017-02-04 09:30:00.000000,469,10
pos_389,53787.0145070911,99199.2649999999,2012-03-31 19:45:00.000000,2013-09-19 16:15:00.000000,469,30
pos_444,53794.606827135496,99251.2677686218,,,459,10
pos_445,53794.606827135496,99251.2677686218,,,459,30
pos_446,53794.606827135496,99251.2677686218,,,459,50
pos_447,53789.231637170895,99252.95813332927,,,459,10
pos_502,53641.05312081529,98860.01834351112,2012-03-31 21:00:00.000000,2017-01-25 00:00:00.000000,469,10
pos_553,54013.18,98718.7799999999,2012-05-12 21:10:00.000000,2017-01-03 00:00:00.000000,459,10
pos_604,53781.6214933365,98217.6826902632,,,427,10
pos_652,53697.8862288767,98130.67827350668,2012-06-15 20:00:00.000000,2016-07-20 06:10:00.000000,419,10
pos_710,55954.8027416998,98818.3627416998,2012-06-14 12:25:00.000000,2017-01-12 00:00:00.000000,459,10
pos_711,55954.8027416998,98818.3627416998,2012-06-14 12:25:00.000000,2017-01-12 00:00:00.000000,459,30
pos_712,55954.8027416998,98818.3627416998,2012-06-14 12:25:00.000000,2017-01-12 00:00:00.000000,459,50
pos_713,55953.63880748051,98813.74359975372,2012-06-14 12:25:00.000000,2017-01-12 00:00:00.000000,459,10
pos_714,55953.63880748051,98813.74359975372,2012-06-14 12:25:00.000000,2017-01-12 00:00:00.000000,459,30
pos_833,56049.71218937351,98596.3509286425,2013-03-21 13:35:00.000000,2017-01-26 00:00:00.000000,471,10
pos_834,56049.71218937351,98596.3509286425,2013-03-21 13:35:00.000000,2017-01-26 00:00:00.000000,471,30
pos_835,56049.71218937351,98596.3509286425,2013-03-21 13:35:00.000000,2017-01-26 00:00:00.000000,471,50
pos_836,56046.09540874391,98595.5732370358,2013-03-21 13:35:00.000000,2017-01-26 00:00:00.000000,471,10
pos_884,53733.76457871421,97233.41605802022,2012-06-13 18:25:00.000000,2017-01-26 00:00:00.000000,429,10
pos_885,53733.76457871421,97233.41605802022,2012-06-13 18:25:00.000000,2017-01-26 00:00:00.000000,429,30
pos_938,53730.854071309,97206.09911098953,2012-08-14 16:20:00.000000,2017-01-26 00:00:00.000000,430,10
pos_993,54067.955415979406,97210.0398382723,2012-08-19 12:30:00.000000,2017-02-08 00:00:00.000000,430,10
pos_1055,54065.732800350495,97179.5675077358,2012-08-18 18:05:00.000000,2017-01-09 00:00:00.000000,429,10
pos_1056,54065.732800350495,97179.5675077358,2012-08-18 18:05:00.000000,2017-01-09 00:00:00.000000,429,30
pos_1057,54065.732800350495,97179.5675077358,2012-08-18 18:05:00.000000,2016-11-21 11:00:00.000000,429,50
pos_1058,54064.3243441106,97175.45067539376,2012-08-18 18:05:00.000000,2017-01-09 00:00:00.000000,429,10
pos_1059,54064.3243441106,97175.45067539376,2012-08-18 18:05:00.000000,2017-01-09 00:00:00.000000,429,30
